global_run_id,area_pyung,run,zone,zone_count,cleaning_type,obstacle_level,zone_area_ratio_pct,zone_area_m2,floor_type,dirt_level,effective_suction_mode,suction_power_w,brush_power_w,pump_power_w,water_supply_power_w,zone_time_min,zone_power_w,power_noise_factor,battery_capacity_wh,start_soc_pct,zone_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
18_18,18.0,18,1,4,건식,보통,32.128,15.676,마루/타일,높음,중,14.8,6.83,0.0,0.0,9.518,29.38,1.0,74.88,80.0,6.224626068376068,6.493498547581196,5.496714743589743,6.0746164,XGBoost,6.0746164,21.074615
18_18,18.0,18,2,4,건식,보통,19.201,9.369,마루/타일,보통,약,8.0,6.83,0.0,0.0,5.006,22.58,1.0,74.88,80.0,2.516025641025641,0.9806924646300947,2.351344373219377,2.4937177,XGBoost,2.4937177,17.493717
18_18,18.0,18,3,4,건식,보통,29.392,14.341,마루/타일,보통,약,8.0,6.83,0.0,0.0,7.662,22.58,1.0,74.88,80.0,3.8514957264957266,3.020186167944521,3.6515535968660977,3.8761408,XGBoost,3.8761408,18.87614
18_18,18.0,18,4,4,건식,보통,19.279,9.407,장판/PVC,보통,중,14.8,6.83,0.0,0.0,5.026,29.38,1.0,74.88,80.0,3.2865918803418803,2.596368013314569,3.7318287037036955,3.282293,XGBoost,3.282293,18.282293
18_20,18.0,20,1,4,건식,많음,29.345,14.318,마루/타일,낮음,약,8.0,6.83,0.0,0.0,8.743,24.838,1.1,74.88,80.0,4.83306623931624,4.451017905056785,4.421883903133906,4.5038733,XGBoost,4.5038733,19.503874
18_20,18.0,20,2,4,건식,많음,20.481,9.993,마루/타일,보통,약,8.0,6.83,0.0,0.0,6.712,24.838,1.1,74.88,80.0,3.7112713675213675,3.224600854470131,3.195126795465333,3.3734958,XGBoost,3.3734958,18.373495
18_20,18.0,20,3,4,건식,많음,24.237,11.826,저파일 러그,보통,강,32.0,6.83,0.0,0.0,7.943,51.238,1.1,74.88,80.0,9.058493589743591,9.915162136803303,8.118652065527039,8.266682,XGBoost,8.266682,23.266682
18_20,18.0,20,4,4,건식,많음,25.938,12.656,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.728,24.838,1.1,74.88,80.0,4.272168803418803,3.810227640273487,4.0132122507122485,3.92196,XGBoost,3.92196,18.92196
18_24,18.0,24,1,4,물걸레,보통,30.458,14.862,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.219,20.864,0.8,74.88,80.0,3.3520299145299144,3.5812990013995183,4.3025908119658105,4.09482,XGBoost,4.09482,19.09482
18_24,18.0,24,2,4,물걸레,보통,13.17,6.426,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,3.121,26.304,0.8,74.88,80.0,1.826923076923077,1.632932861556002,2.130350783475782,2.3318305,XGBoost,2.3318305,17.331831
18_24,18.0,24,3,4,물걸레,보통,27.74,13.536,장판/PVC,높음,중,14.8,6.83,0.5,3.0,8.218,26.304,0.8,74.88,80.0,4.811698717948718,6.510757019727149,6.716671118233632,6.092224,XGBoost,6.092224,21.092224
18_24,18.0,24,4,4,물걸레,보통,28.631,13.97,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.786,20.864,0.8,74.88,80.0,3.1517094017094016,3.215410605537633,4.411854522792024,3.8959398,XGBoost,3.8959398,18.895939
18_27,18.0,27,1,4,물걸레,많음,26.252,12.809,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.822,23.472,0.9,74.88,80.0,4.086538461538462,4.7271178712505755,3.9243411680911717,4.4599233,XGBoost,4.4599233,19.459923
18_27,18.0,27,2,4,물걸레,많음,26.561,12.96,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.914,23.472,0.9,74.88,80.0,4.134615384615385,4.789055040178026,4.171630163817671,4.4708905,XGBoost,4.4708905,19.47089
18_27,18.0,27,3,4,물걸레,많음,23.429,11.432,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.98,23.472,0.9,74.88,80.0,3.6471688034188037,4.162275361255308,3.8053285256410305,4.1485405,XGBoost,4.1485405,19.14854
18_27,18.0,27,4,4,물걸레,많음,23.757,11.592,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.078,23.472,0.9,74.88,80.0,3.6979166666666674,4.227906941939721,4.566782407407394,4.144855,XGBoost,4.144855,19.144855
18_32,18.0,32,1,4,물걸레,보통,17.404,8.492,장판/PVC,보통,중,14.8,6.83,0.5,3.0,4.537,29.592,0.9,74.88,80.0,2.9887820512820515,3.0751693598366296,3.1137998575498522,3.2736287,XGBoost,3.2736287,18.273628
18_32,18.0,32,2,4,물걸레,보통,33.591,16.39,마루/타일,낮음,약,8.0,6.83,0.5,3.0,7.961,23.472,0.9,74.88,80.0,4.158653846153846,4.1671261714331225,4.205818198005698,4.6326346,XGBoost,4.6326346,19.632635
18_32,18.0,32,3,4,물걸레,보통,20.96,10.227,마루/타일,낮음,약,8.0,6.83,0.5,3.0,4.967,23.472,0.9,74.88,80.0,2.594818376068376,1.639094816276133,2.7048566595441565,2.8396635,XGBoost,2.8396635,17.839664
18_32,18.0,32,4,4,물걸레,보통,28.045,13.684,저파일 러그,보통,강,32.0,6.83,0.5,3.0,7.311,45.072,0.9,74.88,80.0,7.3344017094017095,9.54349151808774,7.776687143874621,7.961012,XGBoost,7.961012,22.961012
