global_run_id,area_pyung_first,run_first,zone_count_first,cleaning_type_first,obstacle_level_first,zone_area_m2_sum,dirt_level_code_mean,suction_mode_code_mean,suction_power_w_mean,battery_capacity_wh_first,start_soc_pct_first,run_total_required_energy_wh_first,run_end_soc_pct_first,run_completion_status_first,run_charge_count_first,home_target_soc_pct,floor_ratio_고파일 카펫,floor_ratio_마루/타일,floor_ratio_장판/PVC,floor_ratio_저파일 러그,floor_ratio_현관매트,suction_ratio_강,suction_ratio_약,suction_ratio_중,suction_ratio_터보,home_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
18_113,18.0,113,4,건식,보통,48.794,0.75,0.5,14.0,74.88,80.0,10.942,65.387,무충전 완주,0,29.612713675213676,0.0,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.0,14.612713675213676,11.192613360238944,16.017289886039887,16.40898,XGBoost,16.40898,31.40898
18_115,18.0,115,4,건식,적음,48.793,0.0,0.5,11.4,74.88,80.0,7.13,70.479,무충전 완주,0,24.52190170940171,0.0,0.5,0.0,0.25,0.25,0.0,0.5,0.5,0.0,9.52190170940171,0.5755690653905887,12.336430511039898,12.569968,XGBoost,12.569968,27.56997
18_119,18.0,119,4,건식,보통,48.793,0.25,1.0,17.4,74.88,80.0,15.322,59.537,무충전 완주,0,35.46207264957265,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,20.462072649572647,12.825990724679997,16.97790857965337,16.109055,XGBoost,16.109055,31.109055
18_121,18.0,121,4,건식,적음,48.793,1.25,1.0,17.4,74.88,80.0,14.337,60.853,무충전 완주,0,34.14663461538461,0.0,0.0,0.75,0.0,0.25,0.25,0.25,0.5,0.0,19.146634615384617,12.911301207049824,18.066332205603022,18.18554,XGBoost,18.18554,33.18554
18_126,18.0,126,4,물걸레,많음,48.794,0.5,2.0,41.625,74.88,80.0,31.299,38.201,무충전 완주,0,56.79887820512821,0.75,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.5,41.79887820512821,61.55881020544054,41.270005341880264,39.651382,XGBoost,39.651382,54.651382
18_128,18.0,128,4,건식,보통,48.794,0.75,1.25,25.2125,74.88,80.0,20.032,53.248,무충전 완주,0,41.75213675213675,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,26.752136752136753,27.17802683159673,21.358847489316272,22.873667,XGBoost,22.873667,37.873665
18_131,18.0,131,4,물걸레,적음,48.794,1.0,1.25,25.2125,74.88,80.0,17.383,56.786,무충전 완주,0,38.2144764957265,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.5,0.25,23.214476495726498,30.233181411483013,23.867295895655325,24.181599,XGBoost,24.181599,39.1816
18_135,18.0,135,4,물걸레,많음,48.794,0.25,0.75,15.7,74.88,80.0,15.666,59.078,무충전 완주,0,35.921474358974365,0.25,0.5,0.25,0.0,0.0,0.25,0.5,0.25,0.0,20.92147435897436,28.12714387504103,22.33250979344729,22.657848,XGBoost,22.657848,37.65785
18_141,18.0,141,4,물걸레,보통,48.793,0.5,0.25,9.7,74.88,80.0,12.288,63.589,무충전 완주,0,31.41025641025641,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,16.41025641025641,10.114840758635097,16.03740447679251,16.662544,XGBoost,16.662544,31.662544
18_143,18.0,143,4,건식,보통,48.793,0.5,1.0,23.5125,74.88,80.0,18.567,55.204,무충전 완주,0,39.79567307692308,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.25,0.25,24.795673076923077,24.003238173046167,22.61968705484328,22.160019,XGBoost,22.160019,37.16002
